Junction,Speed,DateTime,Predicted Speed Count Prediction LSTM,Predicted Speed Count Prediction CNN
646,112,2014-06-01 10:00:00,109.09225566015725,112.65961626207176
646,112,2014-06-01 10:05:00,112.24893401776102,112.84064499397044
646,106,2014-06-01 10:10:00,108.32166772957449,111.22743523675261
646,112,2014-06-01 10:15:00,110.57490302979684,112.73829080971213
646,114,2014-06-01 10:20:00,104.01717887474871,109.34039789972843
646,109,2014-06-01 10:25:00,103.28473293756221,108.97712343047614
646,112,2014-06-01 10:30:00,106.4791166257138,110.59220855471534
646,108,2014-06-01 10:35:00,114.34415874783642,117.16011275114538
646,112,2014-06-01 10:40:00,112.22619913723578,116.22420704502058
646,115,2014-06-01 10:45:00,113.8014011054368,113.25932045449395
646,117,2014-06-01 10:50:00,115.67659646344649,118.60430750995134
646,112,2014-06-01 10:55:00,113.52112333549368,113.0616929279768
646,109,2014-06-01 11:00:00,107.8737773461389,109.28269583031707
646,112,2014-06-01 11:05:00,111.7124761837691,114.87873073181787
646,109,2014-06-01 11:10:00,114.14341192994131,117.0563691159745
646,112,2014-06-01 11:15:00,107.35875858256318,110.45318248486161
646,111,2014-06-01 11:20:00,111.73126818737953,110.15749832935103
646,111,2014-06-01 11:25:00,108.3277805905038,110.61862588545952
646,112,2014-06-01 11:30:00,113.22422285192334,112.8819779390002
646,115,2014-06-01 11:35:00,115.97464037343755,115.97306455871703
646,115,2014-06-01 11:40:00,112.27474575721799,109.50159809694476
646,115,2014-06-01 11:45:00,112.91832552921173,110.93021094469809
646,118,2014-06-01 11:50:00,108.56190309211459,112.35162562799752
646,112,2014-06-01 11:55:00,110.4529844450664,113.20792140051483
646,117,2014-06-01 12:00:00,110.29736703194115,112.57662974032637
646,111,2014-06-01 12:05:00,114.80805731743176,114.68861861294164
646,111,2014-06-01 12:10:00,108.11065188807962,109.43754168729104
646,104,2014-06-01 12:15:00,114.1184709638238,113.29175098894197
646,114,2014-06-01 12:20:00,110.56826184749274,108.12825926366243
646,108,2014-06-01 12:25:00,105.31118728159123,105.13181690985378
646,111,2014-06-01 12:30:00,107.7713776463608,112.64258935370216
646,114,2014-06-01 12:35:00,109.8731420431887,110.2196799964242
646,114,2014-06-01 12:40:00,114.29115950954659,116.54764683732913
646,111,2014-06-01 12:45:00,114.35524607839876,114.24221824185295
646,111,2014-06-01 12:50:00,115.07874257747017,115.34515416493421
646,111,2014-06-01 12:55:00,110.33578714444246,111.48054492855522
646,114,2014-06-01 13:00:00,108.68513123894321,109.56999059020778
646,114,2014-06-01 13:05:00,115.95456065214196,115.46693057376636
646,111,2014-06-01 13:10:00,110.72741576087981,114.36398234416507
646,111,2014-06-01 13:15:00,112.81523764279736,112.26535146401383
646,105,2014-06-01 13:20:00,110.4710430580381,110.50376506747621
646,105,2014-06-01 13:25:00,109.00348997321825,108.44015266165701
646,109,2014-06-01 13:30:00,112.3043443625217,111.47206461834867
646,109,2014-06-01 13:35:00,112.21599872713624,113.697196534598
646,109,2014-06-01 13:40:00,110.60911905093144,111.0417512214377
646,102,2014-06-01 13:45:00,111.82359841091449,113.04156500126285
646,111,2014-06-01 13:50:00,112.04720835024666,112.22186095489647
646,115,2014-06-01 13:55:00,106.26688915410902,105.93001317857897
646,112,2014-06-01 14:00:00,113.98928462593369,115.49521858272003
646,106,2014-06-01 14:05:00,103.87292716833082,107.36636402178699
646,115,2014-06-01 14:10:00,106.77184988756912,108.31760181018751
646,117,2014-06-01 14:15:00,106.11447626770102,110.13491224590476
646,117,2014-06-01 14:20:00,116.4844393202836,116.73646400191984
646,117,2014-06-01 14:25:00,108.87555755425117,109.04048769948339
646,109,2014-06-01 14:30:00,112.2884008827144,115.42367500432216
646,111,2014-06-01 14:35:00,107.92187746897545,112.14341504324109
646,118,2014-06-01 14:40:00,113.05931331885863,112.00600098036442
646,114,2014-06-01 14:45:00,115.99332950975199,116.36610355877289
646,115,2014-06-01 14:50:00,113.94307727221548,116.09074551645055
646,115,2014-06-01 14:55:00,111.22013940039642,113.19550821405187
646,111,2014-06-01 15:00:00,113.4818651233676,114.2348002641875
646,111,2014-06-01 15:05:00,111.39021741179054,114.91449239031542
646,115,2014-06-01 15:10:00,108.67492737836929,112.81524875479626
646,115,2014-06-01 15:15:00,113.93813035201693,114.47314519065115
646,115,2014-06-01 15:20:00,108.55906599475689,110.66567480134404
646,117,2014-06-01 15:25:00,109.28193799897466,112.18342436864137
646,117,2014-06-01 15:30:00,113.86188155650132,115.81458927579733
646,109,2014-06-01 15:35:00,113.63887532294993,115.829740476925
646,108,2014-06-01 15:40:00,114.45862064355966,112.58257586527168
646,112,2014-06-01 15:45:00,107.44116320217042,109.40600094010978
646,114,2014-06-01 15:50:00,113.40019535955032,120.25878358097586
646,114,2014-06-01 15:55:00,114.22527136288483,115.74909972933419
646,114,2014-06-01 16:00:00,116.56549213584191,114.33322342746958
646,115,2014-06-01 16:05:00,108.68632011433922,111.46280152658505
646,118,2014-06-01 16:10:00,114.5578413792088,113.64621519303854
646,111,2014-06-01 16:15:00,114.56441790354584,114.36131470151003
646,112,2014-06-01 16:20:00,112.84582144077274,115.66124020512203
646,108,2014-06-01 16:25:00,112.44120439932513,114.24921044490114
646,111,2014-06-01 16:30:00,109.37831194812502,109.42817549087357
646,115,2014-06-01 16:35:00,112.15725717666842,114.20022228721528
646,112,2014-06-01 16:40:00,117.50166480373348,117.27489752700961
646,118,2014-06-01 16:45:00,110.70948712917027,111.41527213038924
646,120,2014-06-01 16:50:00,116.05639187373438,116.53578734281079
646,120,2014-06-01 16:55:00,116.80078269050361,115.3115672337404
646,114,2014-06-01 17:00:00,116.2675321094458,112.29005663006566
646,109,2014-06-01 17:05:00,112.27587236216617,112.87049013784595
646,118,2014-06-01 17:10:00,113.5111438529922,113.10786147358252
646,112,2014-06-01 17:15:00,116.45614560490229,115.5084921079187
646,109,2014-06-01 17:20:00,109.48351935718227,111.4543371397341
646,117,2014-06-01 17:25:00,111.33024844094618,112.45768368208043
646,106,2014-06-01 17:30:00,115.6689053186198,116.23525655485993
646,112,2014-06-01 17:35:00,107.55921607258358,107.28423079114944
646,118,2014-06-01 17:40:00,110.4996586480118,109.85362609463077
646,112,2014-06-01 17:45:00,111.17158827905183,114.98858274471478
646,112,2014-06-01 17:50:00,115.07116837855907,113.4406693841332
646,114,2014-06-01 17:55:00,115.81450362010283,113.74525973787449
646,114,2014-06-01 18:00:00,111.79211093754824,113.3722421169025
646,114,2014-06-01 18:05:00,109.5267305889917,112.04516237336573
646,115,2014-06-01 18:10:00,116.98825572616006,115.92495122819753
646,115,2014-06-01 18:15:00,109.55694892770073,111.7016159242238
646,118,2014-06-01 18:20:00,115.31344172982512,116.13597907980824
646,117,2014-06-01 18:25:00,110.3508426695351,114.6826466305268
646,112,2014-06-01 18:30:00,110.28566080411493,110.46845429560283
646,117,2014-06-01 18:35:00,114.46112062188752,115.82592742252608
646,120,2014-06-01 18:40:00,114.58267129785685,118.03972041788076
646,120,2014-06-01 18:45:00,118.2913205693292,118.35467095325833
646,126,2014-06-01 18:50:00,117.29042781239578,117.96338663047567
646,117,2014-06-01 18:55:00,119.71050955889449,119.95566492120847
646,112,2014-06-01 19:00:00,111.80958715246094,113.6305159625775
646,98,2014-06-01 19:05:00,108.98338949612206,110.4387238719159
646,112,2014-06-01 19:10:00,112.42546426811356,111.31270605148386
646,118,2014-06-01 19:15:00,112.75632826164113,111.00151399485416
646,120,2014-06-01 19:20:00,109.25692408740173,114.46393180882133
646,122,2014-06-01 19:25:00,121.54414257531369,118.83708371735337
646,115,2014-06-01 19:30:00,107.78423605531368,114.20733311150786
646,109,2014-06-01 19:35:00,110.50616403074227,112.30071137123016
646,106,2014-06-01 19:40:00,112.55499693488987,113.72417675050707
646,108,2014-06-01 19:45:00,108.67513738750993,108.66454602362319
646,117,2014-06-01 19:50:00,110.43879804821064,110.9374091862406
646,120,2014-06-01 19:55:00,115.05782291942876,115.79225893023506
646,117,2014-06-01 20:00:00,115.58925124091904,115.48079746691283
646,112,2014-06-01 20:05:00,115.68220214893057,113.74436209249573
646,101,2014-06-01 20:10:00,113.80595726538961,115.96452953977047
646,82,2014-06-01 20:15:00,108.47485200577256,110.35134231654477
646,100,2014-06-01 20:20:00,107.12023995566827,104.91155311524084
646,115,2014-06-01 20:25:00,108.48330399542472,104.54318424718315
646,102,2014-06-01 20:30:00,111.63450248157278,108.96351380386338
646,94,2014-06-01 20:35:00,107.24078782973737,110.38389680071984
646,98,2014-06-01 20:40:00,107.07874043796974,108.61593511764376
646,105,2014-06-01 20:45:00,107.08031276894366,109.16077141216199
646,104,2014-06-01 20:50:00,112.08124468780028,113.24114960866963
646,100,2014-06-01 20:55:00,103.77596724517306,105.7471577886131
646,90,2014-06-01 21:00:00,102.74392987055715,102.44168388474877
646,89,2014-06-01 21:05:00,94.16563789619399,95.32627014594074
646,104,2014-06-01 21:10:00,106.45874178998125,104.37215872020724
646,101,2014-06-01 21:15:00,106.00910361663105,105.46947436205889
646,87,2014-06-01 21:20:00,105.29126101455405,104.09671681397205
646,120,2014-06-01 21:25:00,105.76869187735124,103.69408205762272
646,131,2014-06-01 21:30:00,99.78786427314814,103.08548824499256
646,127,2014-06-01 21:35:00,113.97292752830404,113.64409474955065
646,126,2014-06-01 21:40:00,112.32226465531156,110.68987814761354
646,85,2014-06-01 21:45:00,110.36838023709657,113.87037355933121
646,83,2014-06-01 21:50:00,105.76837380552094,101.6596174959571
646,115,2014-06-01 21:55:00,102.37171877324562,102.83481553376646
646,140,2014-06-01 22:00:00,103.25110288293685,108.43319997738872
646,140,2014-06-01 22:05:00,106.35370179734915,118.06549511078066
646,134,2014-06-01 22:10:00,113.03210678337035,116.48733467807861
646,102,2014-06-01 22:15:00,102.06872005307795,103.70248264069036
646,102,2014-06-01 22:20:00,102.63780468476136,106.32022472812483
646,118,2014-06-01 22:25:00,105.57171511437451,106.69907487433203
646,87,2014-06-01 22:30:00,109.49834809547814,107.32578964290136
646,85,2014-06-01 22:35:00,100.90807058423155,101.37318869195717
646,122,2014-06-01 22:40:00,100.0400707945019,101.43347847748477
646,80,2014-06-01 22:45:00,114.53750808378072,116.04050553247971
646,80,2014-06-01 22:50:00,105.69009051252416,100.03801896756022
646,77,2014-06-01 22:55:00,101.27546302193848,93.27198724683863
646,81,2014-06-01 23:00:00,86.38712250663892,87.45772545376762
646,86,2014-06-01 23:05:00,80.72493511256556,83.22981357426104
646,115,2014-06-01 23:10:00,104.17886464785329,100.37907040695424
646,87,2014-06-01 23:15:00,115.34954148408106,108.12756752368904
646,77,2014-06-01 23:20:00,83.44865166525238,93.47253645279191
646,76,2014-06-01 23:25:00,98.85382524436028,100.17841693205226
646,76,2014-06-01 23:30:00,100.58381393511533,92.14081310651191
646,76,2014-06-01 23:35:00,90.73868166836839,91.35858418669443
646,76,2014-06-01 23:40:00,114.17075565306581,92.51047434474842
646,88,2014-06-01 23:45:00,88.56103082784983,88.73123972014602
646,95,2014-06-01 23:50:00,84.33456865415421,95.37220715993747
646,95,2014-06-01 23:55:00,99.14155960044789,101.41974718591828
646,90,2014-06-02 00:00:00,107.72501679925355,108.69095909504864
646,115,2014-06-02 00:05:00,103.82166915782119,99.49601710627515
646,106,2014-06-02 00:10:00,97.8975064508806,98.72822054126077
646,104,2014-06-02 00:15:00,74.97481238049767,83.60925205329158
646,78,2014-06-02 00:20:00,92.3818640844762,98.06759520218702
646,81,2014-06-02 00:25:00,102.9627065484472,99.04637459628401
646,86,2014-06-02 00:30:00,86.30207370214299,78.76456931076349
646,83,2014-06-02 00:35:00,76.51410573469539,75.87332086497096
646,87,2014-06-02 00:40:00,102.45919142620075,87.41672964299764
646,87,2014-06-02 00:45:00,83.89304039643652,86.9482931485251
646,84,2014-06-02 00:50:00,88.44350403644835,95.54287643750341
646,82,2014-06-02 00:55:00,87.00669830422063,83.94367602300645
646,82,2014-06-02 01:00:00,87.92708874410597,79.77379792941578
646,85,2014-06-02 01:05:00,83.79305812954557,73.59535373988106
646,85,2014-06-02 01:10:00,101.58594976960298,97.59690350968255
646,85,2014-06-02 01:15:00,83.23847065133626,83.16042040500805
646,89,2014-06-02 01:20:00,74.83943628057287,78.47966708790581
646,104,2014-06-02 01:25:00,82.04918304786305,84.30601216989719
646,86,2014-06-02 01:30:00,90.66772677191884,87.98938985649784
646,87,2014-06-02 01:35:00,94.76268047737942,86.36860616045486
646,84,2014-06-02 01:40:00,83.1441842208943,85.39070222710302
646,81,2014-06-02 01:45:00,74.08740395182213,83.24749144275853
646,81,2014-06-02 01:50:00,91.5997270469528,87.83669388099864
646,86,2014-06-02 01:55:00,100.81210325213806,99.70671393377282
646,84,2014-06-02 02:00:00,98.17438538432008,95.33997700746451
646,84,2014-06-02 02:05:00,120.60627188941683,115.60892649075015
646,85,2014-06-02 02:10:00,80.50555361310202,94.65321585145928
646,108,2014-06-02 02:15:00,85.63132816853131,83.28453090298642
646,115,2014-06-02 02:20:00,80.43921719250929,87.37034785685886
646,115,2014-06-02 02:25:00,94.00452420288072,95.11724680787832
646,87,2014-06-02 02:30:00,85.14135129381636,86.14815058287253
646,87,2014-06-02 02:35:00,87.89736080623202,84.77161521548007
646,88,2014-06-02 02:40:00,87.19116953122274,95.636978936996
646,106,2014-06-02 02:45:00,77.38852268551341,83.59512656600133
646,89,2014-06-02 02:50:00,90.77134514193652,85.89664107538066
646,89,2014-06-02 02:55:00,83.91342654075545,88.06488274554168
646,87,2014-06-02 03:00:00,88.27385760896183,79.7785758077687
646,81,2014-06-02 03:05:00,91.72451661988802,89.4043951763684
646,88,2014-06-02 03:10:00,94.70198969663579,93.16776084658315
646,85,2014-06-02 03:15:00,76.16967157733461,88.53808996928278
646,84,2014-06-02 03:20:00,77.00104532361905,81.66865497576293
646,85,2014-06-02 03:25:00,98.00302283063287,101.28821408496108
646,101,2014-06-02 03:30:00,83.29218865277005,86.72086101148213
646,89,2014-06-02 03:35:00,92.03862053829278,93.3292573089412
646,88,2014-06-02 03:40:00,87.87429164630062,89.02663490159263
646,89,2014-06-02 03:45:00,89.63581459145945,84.8550168504253
646,115,2014-06-02 03:50:00,87.62810741596226,85.765038819663
646,112,2014-06-02 03:55:00,96.43491192276552,97.89912443327563
646,87,2014-06-02 04:00:00,97.03523226807565,104.60941765661319
646,83,2014-06-02 04:05:00,100.80547756369641,101.55589671367706
646,85,2014-06-02 04:10:00,94.99395785575311,92.04774095366827
646,90,2014-06-02 04:15:00,99.60797025525767,101.65862776865082
646,117,2014-06-02 04:20:00,95.84548008960444,100.08235698731515
646,84,2014-06-02 04:25:00,111.61258478155648,109.69606002880813
646,82,2014-06-02 04:30:00,86.84854518023037,80.84156240026215
646,109,2014-06-02 04:35:00,92.32316057545312,81.05476537082852
646,111,2014-06-02 04:40:00,97.33223799134808,98.38772573606417
646,88,2014-06-02 04:45:00,106.07669787524496,104.24870393021494
646,87,2014-06-02 04:50:00,85.71148021931911,83.2340842605326
646,83,2014-06-02 04:55:00,84.74691632593616,86.45573429903355
646,102,2014-06-02 05:00:00,80.67399651040067,83.08461601400005
646,102,2014-06-02 05:05:00,87.86656522701642,84.46831594367173
646,106,2014-06-02 05:10:00,94.61884297245427,100.45612055182494
646,102,2014-06-02 05:15:00,94.09284266537053,91.96963458031122
646,105,2014-06-02 05:20:00,99.91140108981543,89.39114240697032
646,104,2014-06-02 05:25:00,87.93726367327478,91.25944573628325
646,104,2014-06-02 05:30:00,95.70956883694656,90.73538057944951
646,104,2014-06-02 05:35:00,91.33564966344802,88.27259767361684
646,90,2014-06-02 05:40:00,95.82157475175613,97.43622550541838
646,94,2014-06-02 05:45:00,88.98859624575593,90.28594600259709
646,97,2014-06-02 05:50:00,109.03046468983129,110.37709339738426
646,91,2014-06-02 05:55:00,102.01522839699744,102.23784367676161
646,102,2014-06-02 06:00:00,90.11650204972368,86.27610154854933
646,102,2014-06-02 06:05:00,92.11380785252183,95.56221921634616
646,99,2014-06-02 06:10:00,101.73273693429806,97.09304138256091
646,101,2014-06-02 06:15:00,97.34330433929608,98.6412082053911
646,106,2014-06-02 06:20:00,129.15235178166122,114.21272903739312
646,106,2014-06-02 06:25:00,90.39616963024646,92.53795227811074
646,93,2014-06-02 06:30:00,83.64579583551634,92.49069754445364
646,86,2014-06-02 06:35:00,100.39264374758571,101.14093161880164
646,97,2014-06-02 06:40:00,106.22886230125653,93.10984012075691
646,102,2014-06-02 06:45:00,90.605839761203,95.01652968062842
646,102,2014-06-02 06:50:00,91.42680495711758,96.43771964563483
646,104,2014-06-02 06:55:00,90.09304204636595,87.83844252216778
646,106,2014-06-02 07:00:00,101.30613952475922,104.15434000609284
646,100,2014-06-02 07:05:00,96.3912097488608,102.01301324518191
646,99,2014-06-02 07:10:00,103.55960472050916,104.49036417534835
646,109,2014-06-02 07:15:00,95.87744770001541,96.90635949010931
646,109,2014-06-02 07:20:00,105.11937715829986,101.75823016352722
646,109,2014-06-02 07:25:00,104.87937496637936,105.45375643211705
646,104,2014-06-02 07:30:00,106.6103732768028,106.11315147627853
646,106,2014-06-02 07:35:00,99.93245873543306,102.15966091497295
646,106,2014-06-02 07:40:00,90.2882945483079,93.6380553043403
646,100,2014-06-02 07:45:00,101.87915411586992,99.76611663552241
646,88,2014-06-02 07:50:00,109.75377495958989,107.31430771148997
646,101,2014-06-02 07:55:00,89.67675226433694,94.01688237974732
646,106,2014-06-02 08:00:00,99.49453026908674,98.51845085125568
646,86,2014-06-02 08:05:00,97.06455758531311,99.8969020358386
646,87,2014-06-02 08:10:00,90.2006320206179,92.47647930252644
646,104,2014-06-02 08:15:00,103.7487225321051,101.083651578652
646,115,2014-06-02 08:20:00,113.88109804648315,114.34775132521872
646,112,2014-06-02 08:25:00,102.12707359529095,104.6820822998928
