avgSpeed,junction,TIMESTAMP,vehicleCount,Year,Month,Date_no,Hour,Day,unix,most_common_junction_predictions
59,620,2014-04-26 03:50:00,1,2014,4,26,3,2,1398484200.0,42.95155064166395
59,620,2014-04-26 05:15:00,0,2014,4,26,5,2,1398489300.0,42.162110709968445
59,620,2014-04-26 05:25:00,0,2014,4,26,5,2,1398489900.0,42.16190803733977
59,620,2014-04-26 05:30:00,0,2014,4,26,5,2,1398490200.0,42.161806701025434
49,620,2014-04-26 07:10:00,0,2014,4,26,7,2,1398496200.0,41.99990285545856
41,620,2014-04-26 08:55:00,0,2014,4,26,8,2,1398502500.0,41.91783623321741
51,620,2014-04-26 09:55:00,2,2014,4,26,9,2,1398506100.0,43.09236182794859
54,620,2014-04-26 10:15:00,2,2014,4,26,10,2,1398507300.0,43.012017923051175
45,620,2014-04-26 10:25:00,2,2014,4,26,10,2,1398507900.0,43.0118152504225
42,620,2014-04-26 10:50:00,1,2014,4,26,10,2,1398509400.0,42.38346847377917
41,620,2014-04-26 12:45:00,2,2014,4,26,12,2,1398516300.0,42.84910071434093
51,620,2014-04-26 13:20:00,1,2014,4,26,13,2,1398518400.0,42.14061270542886
58,620,2014-04-26 13:30:00,1,2014,4,26,13,2,1398519000.0,42.14041003280018
58,620,2014-04-26 13:40:00,0,2014,4,26,13,2,1398519600.0,41.512367265099854
58,620,2014-04-26 13:45:00,0,2014,4,26,13,2,1398519900.0,41.51226592878552
54,620,2014-04-26 13:50:00,1,2014,4,26,13,2,1398520200.0,42.14000468754283
54,620,2014-04-26 14:00:00,0,2014,4,26,14,2,1398520800.0,41.43202336020245
58,620,2014-04-26 15:15:00,1,2014,4,26,15,2,1398525300.0,41.97840485091897
54,620,2014-04-26 18:05:00,0,2014,4,26,18,2,1398535500.0,41.107303642239664
56,620,2014-04-26 18:35:00,1,2014,4,26,18,2,1398537300.0,41.73453571942528
56,620,2014-04-26 19:35:00,0,2014,4,26,19,2,1398540900.0,41.02554102894152
56,620,2014-04-26 20:40:00,0,2014,4,26,20,2,1398544800.0,40.94428509721507
46,620,2014-04-27 00:25:00,0,2014,4,27,0,3,1398558300.0,42.34672293325453
44,620,2014-04-27 01:10:00,0,2014,4,27,1,3,1398561000.0,42.265872346785436
44,620,2014-04-27 02:00:00,0,2014,4,27,2,3,1398564000.0,42.184920424001994
44,620,2014-04-27 02:35:00,0,2014,4,27,2,3,1398566100.0,42.18421106980163
44,620,2014-04-27 03:00:00,0,2014,4,27,3,3,1398567600.0,42.103765828589886
44,620,2014-04-27 04:25:00,0,2014,4,27,4,3,1398572700.0,42.022104551606084
44,620,2014-04-27 04:30:00,0,2014,4,27,4,3,1398573000.0,42.02200321529174
44,620,2014-04-27 04:35:00,0,2014,4,27,4,3,1398573300.0,42.0219018789774
48,620,2014-04-27 10:45:00,1,2014,4,27,10,3,1398595500.0,42.1626117289477
63,620,2014-04-27 11:55:00,1,2014,4,27,11,3,1398599700.0,42.08125446090691
47,620,2014-04-27 12:35:00,1,2014,4,27,12,3,1398602100.0,42.00050521075215
68,620,2014-04-27 13:25:00,0,2014,4,27,13,3,1398605100.0,41.29171319289707
39,620,2014-04-27 15:10:00,0,2014,4,27,15,3,1398611400.0,41.12970801101586
48,620,2014-04-27 15:55:00,1,2014,4,27,15,3,1398614100.0,41.75663607925846
47,620,2014-04-27 17:00:00,0,2014,4,27,17,3,1398618000.0,40.96760149282031
47,620,2014-04-27 17:05:00,0,2014,4,27,17,3,1398618300.0,40.96750015650597
45,620,2014-04-27 17:30:00,0,2014,4,27,17,3,1398619800.0,40.966993474934284
42,620,2014-04-27 18:20:00,0,2014,4,27,18,3,1398622800.0,40.88604155215084
42,620,2014-04-27 18:25:00,0,2014,4,27,18,3,1398623100.0,40.885940215836506
42,620,2014-04-27 18:40:00,0,2014,4,27,18,3,1398624000.0,40.885636206893494
42,620,2014-04-27 19:10:00,0,2014,4,27,19,3,1398625800.0,40.80508962936741
39,620,2014-04-27 20:00:00,1,2014,4,27,20,3,1398628800.0,41.35197780165562
39,620,2014-04-27 21:35:00,0,2014,4,27,21,3,1398634500.0,40.64227375697149
39,620,2014-04-27 21:55:00,0,2014,4,27,21,3,1398635700.0,40.64186841171414
39,620,2014-04-27 22:45:00,0,2014,4,27,22,3,1398638700.0,40.5609164889307
39,620,2014-04-27 23:15:00,0,2014,4,27,23,3,1398640500.0,40.48036991140462
39,620,2014-04-28 00:45:00,0,2014,4,28,0,1,1398645900.0,42.700679174700674
39,620,2014-04-28 01:00:00,0,2014,4,28,1,1,1398646800.0,42.62043660611761
39,620,2014-04-28 01:15:00,0,2014,4,28,1,1,1398647700.0,42.620132597174596
45,620,2014-04-28 05:15:00,0,2014,4,28,5,1,1398662100.0,42.29551421552614
51,620,2014-04-28 06:35:00,1,2014,4,28,6,1,1398666900.0,42.84179436992832
51,620,2014-04-28 06:40:00,2,2014,4,28,6,1,1398667200.0,43.46953312868563
75,620,2014-04-28 07:05:00,1,2014,4,28,7,1,1398668700.0,42.761247792402244
36,620,2014-04-28 07:10:00,1,2014,4,28,7,1,1398669000.0,42.7611464560879
58,620,2014-04-28 07:35:00,1,2014,4,28,7,1,1398670500.0,42.760639774516214
54,620,2014-04-28 08:20:00,1,2014,4,28,8,1,1398673200.0,42.67978918804712
54,620,2014-04-28 09:15:00,2,2014,4,28,9,1,1398676500.0,43.226576024020986
51,620,2014-04-28 09:45:00,4,2014,4,28,9,1,1398678300.0,44.48164819627825
32,620,2014-04-28 11:50:00,3,2014,4,28,11,1,1398685800.0,43.69139757406804
51,620,2014-04-28 11:55:00,3,2014,4,28,11,1,1398686100.0,43.691296237753704
36,620,2014-04-28 12:15:00,3,2014,4,28,12,1,1398687300.0,43.6109523328563
57,620,2014-04-28 12:40:00,3,2014,4,28,12,1,1398688800.0,43.61044565128461
47,620,2014-04-28 15:05:00,2,2014,4,28,15,1,1398697500.0,42.73985112417699
47,620,2014-04-28 15:10:00,2,2014,4,28,15,1,1398697800.0,42.73974978786265
60,620,2014-04-28 15:45:00,4,2014,4,28,15,1,1398699900.0,43.99472062380558
50,620,2014-04-28 17:35:00,0,2014,4,28,17,1,1398706500.0,41.321253725323444
50,620,2014-04-28 18:00:00,0,2014,4,28,18,1,1398708000.0,41.240808484111696
51,620,2014-04-28 22:05:00,0,2014,4,28,22,1,1398722700.0,40.91608876614891
51,620,2014-04-28 22:10:00,0,2014,4,28,22,1,1398723000.0,40.91598742983457
51,620,2014-04-29 00:55:00,0,2014,4,29,0,5,1398732900.0,41.9041987530769
51,620,2014-04-29 01:25:00,0,2014,4,29,1,5,1398734700.0,41.82365217555081
51,620,2014-04-29 03:30:00,0,2014,4,29,3,5,1398742200.0,41.66124164841225
51,620,2014-04-29 04:15:00,0,2014,4,29,4,5,1398744900.0,41.58039106194315
51,620,2014-04-29 04:25:00,0,2014,4,29,4,5,1398745500.0,41.58018838931448
51,620,2014-04-29 04:45:00,0,2014,4,29,4,5,1398746700.0,41.57978304405712
58,620,2014-04-29 05:00:00,2,2014,4,29,5,5,1398747600.0,42.75522066561735
44,620,2014-04-29 05:05:00,2,2014,4,29,5,5,1398747900.0,42.755119329303014
48,620,2014-04-29 07:25:00,0,2014,4,29,7,5,1398756300.0,41.33672460307814
48,620,2014-04-29 07:45:00,1,2014,4,29,7,5,1398757500.0,41.96415935289244
63,620,2014-04-29 09:10:00,2,2014,4,29,9,5,1398762600.0,42.43039961134022
11,620,2014-04-29 13:05:00,2,2014,4,29,13,5,1398776700.0,42.10588256600611
35,620,2014-04-29 13:30:00,0,2014,4,29,13,5,1398778200.0,40.84969569429113
50,620,2014-04-29 14:25:00,2,2014,4,29,14,5,1398781500.0,42.024322625336644
54,620,2014-04-29 14:35:00,2,2014,4,29,14,5,1398782100.0,42.02411995270797
68,620,2014-04-29 15:35:00,2,2014,4,29,15,5,1398785700.0,41.94296535729586
39,620,2014-04-29 16:30:00,1,2014,4,29,16,5,1398789000.0,41.234072003126435
56,620,2014-04-29 16:40:00,2,2014,4,29,16,5,1398789600.0,41.86170942556941
51,620,2014-04-29 17:30:00,0,2014,4,29,17,5,1398792600.0,40.52507731264268
42,620,2014-04-29 17:35:00,1,2014,4,29,17,5,1398792900.0,41.15281607139998
42,620,2014-04-29 17:40:00,0,2014,4,29,17,5,1398793200.0,40.524874640014
34,620,2014-04-29 19:05:00,0,2014,4,29,19,5,1398798300.0,40.36327480339014
39,620,2014-04-29 19:50:00,0,2014,4,29,19,5,1398801000.0,40.3623627765611
46,620,2014-04-29 21:40:00,0,2014,4,29,21,5,1398807600.0,40.20025625836555
46,620,2014-04-29 21:45:00,0,2014,4,29,21,5,1398807900.0,40.20015492205121
46,620,2014-04-29 22:55:00,0,2014,4,29,22,5,1398812100.0,40.11879765401042
46,620,2014-04-29 23:20:00,0,2014,4,29,23,5,1398813600.0,40.03835241279868
46,620,2014-04-30 00:25:00,0,2014,4,30,0,6,1398817500.0,41.683848689817125
46,620,2014-04-30 01:25:00,0,2014,4,30,1,6,1398821100.0,41.60269409440501
46,620,2014-04-30 01:35:00,0,2014,4,30,1,6,1398821700.0,41.602491421776335
46,620,2014-04-30 02:05:00,0,2014,4,30,2,6,1398823500.0,41.52194484425025
46,620,2014-04-30 03:15:00,0,2014,4,30,3,6,1398827700.0,41.44058757620947
40,620,2014-04-30 07:05:00,4,2014,4,30,7,6,1398841500.0,43.62753224747628
48,620,2014-04-30 07:35:00,3,2014,4,30,7,6,1398843300.0,42.999084134518604
49,620,2014-04-30 09:15:00,1,2014,4,30,9,6,1398849300.0,41.581500098808434
40,620,2014-04-30 09:30:00,0,2014,4,30,9,6,1398850200.0,40.953355994793775
56,620,2014-04-30 10:40:00,2,2014,4,30,10,6,1398854400.0,42.12767891689628
46,620,2014-04-30 11:30:00,1,2014,4,30,11,6,1398857400.0,41.4188868990412
37,620,2014-04-30 11:50:00,0,2014,4,30,11,6,1398858600.0,40.7906414587122
64,620,2014-04-30 12:35:00,3,2014,4,30,12,6,1398861300.0,42.59331115745804
59,620,2014-04-30 14:35:00,2,2014,4,30,14,6,1398868500.0,41.80316187156217
39,620,2014-04-30 16:30:00,0,2014,4,30,16,6,1398875400.0,40.385273826908985
44,620,2014-04-30 16:45:00,1,2014,4,30,16,6,1398876300.0,41.01280991303762
60,620,2014-04-30 18:15:00,1,2014,4,30,18,6,1398881700.0,40.85110874009943
64,620,2014-04-30 20:35:00,0,2014,4,30,20,6,1398890100.0,40.0605541089462
64,620,2014-04-30 20:55:00,0,2014,4,30,20,6,1398891300.0,40.060148763688844
54,620,2014-04-30 22:00:00,0,2014,4,30,22,6,1398895200.0,39.89895427232234
54,620,2014-04-30 22:25:00,0,2014,4,30,22,6,1398896700.0,39.89844759075065
54,620,2014-04-30 23:40:00,0,2014,4,30,23,6,1398901200.0,39.81698898639552
54,620,2014-04-30 23:50:00,0,2014,4,30,23,6,1398901800.0,39.81678631376685
54,620,2014-05-01 00:00:00,0,2014,5,1,0,4,1398902400.0,43.25494033189922
54,620,2014-05-01 01:55:00,0,2014,5,1,1,4,1398909300.0,43.17267103702939
34,620,2014-05-01 09:25:00,0,2014,5,1,9,4,1398936300.0,42.524042291618514
59,620,2014-05-01 10:35:00,3,2014,5,1,10,4,1398940500.0,44.326205308792666
51,620,2014-05-01 11:20:00,2,2014,5,1,11,4,1398943200.0,43.61751462725192
48,620,2014-05-01 12:45:00,1,2014,5,1,12,4,1398948300.0,42.90801325519647
56,620,2014-05-01 13:55:00,0,2014,5,1,13,4,1398952500.0,42.198815892084035
40,620,2014-05-01 14:20:00,1,2014,5,1,14,4,1398954000.0,42.74621074594394
56,620,2014-05-01 15:40:00,1,2014,5,1,15,4,1398958800.0,42.664650805274476
40,620,2014-05-01 16:40:00,0,2014,5,1,16,4,1398962400.0,41.95565611479071
62,620,2014-05-01 18:25:00,1,2014,5,1,18,4,1398968700.0,42.42149102798115
62,620,2014-05-01 18:45:00,0,2014,5,1,18,4,1398969900.0,41.79324558765215
38,620,2014-05-01 20:30:00,0,2014,5,1,20,4,1398976200.0,41.63124040577094
48,620,2014-05-01 21:25:00,0,2014,5,1,21,4,1398979500.0,41.55018714667317
59,620,2014-05-01 21:40:00,1,2014,5,1,21,4,1398980400.0,42.177723232801796
59,620,2014-05-02 00:55:00,0,2014,5,2,0,0,1398992100.0,43.99173366437787
59,620,2014-05-02 01:05:00,0,2014,5,2,1,0,1398992700.0,43.91159243210913
59,620,2014-05-02 01:15:00,0,2014,5,2,1,0,1398993300.0,43.91138975948046
59,620,2014-05-02 02:40:00,0,2014,5,2,2,0,1398998400.0,43.829728482496655
59,620,2014-05-02 02:50:00,0,2014,5,2,2,0,1398999000.0,43.82952580986798
59,620,2014-05-02 02:55:00,0,2014,5,2,2,0,1398999300.0,43.82942447355364
59,620,2014-05-02 03:40:00,0,2014,5,2,3,0,1399002000.0,43.74857388708454
59,620,2014-05-02 04:00:00,0,2014,5,2,4,0,1399003200.0,43.668229982187135
59,620,2014-05-02 04:25:00,0,2014,5,2,4,0,1399004700.0,43.66772330061544
59,620,2014-05-02 04:35:00,0,2014,5,2,4,0,1399005300.0,43.66752062798677
38,620,2014-05-02 05:30:00,1,2014,5,2,5,0,1399008600.0,44.21430746396064
44,620,2014-05-02 06:55:00,1,2014,5,2,6,0,1399013700.0,44.132646186976835
41,620,2014-05-02 07:15:00,1,2014,5,2,7,0,1399014900.0,44.05230228207943
40,620,2014-05-02 07:20:00,2,2014,5,2,7,0,1399015200.0,44.68004104083674
47,620,2014-05-02 07:50:00,0,2014,5,2,7,0,1399017000.0,43.423752832807416
47,620,2014-05-02 08:00:00,0,2014,5,2,8,0,1399017600.0,43.343611600538686
53,620,2014-05-02 08:55:00,3,2014,5,2,8,0,1399020900.0,45.226017186295906
47,620,2014-05-02 09:05:00,3,2014,5,2,9,0,1399021500.0,45.145875954027176
49,620,2014-05-02 10:15:00,2,2014,5,2,10,0,1399025700.0,44.43667859091474
47,620,2014-05-02 12:40:00,1,2014,5,2,12,0,1399034400.0,43.64602262344717
44,620,2014-05-02 13:50:00,2,2014,5,2,13,0,1399038600.0,44.19250545047804
25,620,2014-05-02 14:25:00,1,2014,5,2,14,0,1399040700.0,43.48401744156597
31,620,2014-05-02 16:35:00,0,2014,5,2,16,0,1399048500.0,42.693665483041414
63,620,2014-05-02 18:05:00,0,2014,5,2,18,0,1399053900.0,42.53196431010322
63,620,2014-05-02 18:30:00,0,2014,5,2,18,0,1399055400.0,42.531457628531534
73,620,2014-05-02 19:30:00,0,2014,5,2,19,0,1399059000.0,42.45030303311942
75,620,2014-05-02 19:55:00,1,2014,5,2,19,0,1399060500.0,43.07763644661937
75,620,2014-05-02 22:30:00,0,2014,5,2,22,0,1399069800.0,42.20683924688308
75,620,2014-05-02 23:40:00,0,2014,5,2,23,0,1399074000.0,42.125481978842295
75,620,2014-05-03 00:35:00,0,2014,5,3,0,2,1399077300.0,43.57940770587298
75,620,2014-05-03 00:40:00,0,2014,5,3,0,2,1399077600.0,43.579306369558644
75,620,2014-05-03 02:35:00,0,2014,5,3,2,2,1399084500.0,43.41709851504876
75,620,2014-05-03 05:15:00,0,2014,5,3,5,2,1399094100.0,43.17404007406977
52,620,2014-05-03 07:30:00,2,2014,5,3,7,2,1399102200.0,44.267107064445824
63,620,2014-05-03 08:35:00,1,2014,5,3,8,2,1399106100.0,43.55801103764773
63,620,2014-05-03 08:40:00,1,2014,5,3,8,2,1399106400.0,43.557909701333394
55,620,2014-05-03 09:10:00,2,2014,5,3,9,2,1399108200.0,44.105203218878955
52,620,2014-05-03 09:25:00,2,2014,5,3,9,2,1399109100.0,44.10489920993594
70,620,2014-05-03 09:45:00,1,2014,5,3,9,2,1399110300.0,43.47665376960694
48,620,2014-05-03 14:05:00,0,2014,5,3,14,2,1399125900.0,42.44385138798943
33,620,2014-05-03 14:45:00,0,2014,5,3,14,2,1399128300.0,42.44304069747473
48,620,2014-05-03 15:10:00,0,2014,5,3,15,2,1399129800.0,42.36259545626299
48,620,2014-05-03 15:15:00,0,2014,5,3,15,2,1399130100.0,42.36249411994865
56,620,2014-05-03 15:40:00,0,2014,5,3,15,2,1399131600.0,42.36198743837696
51,620,2014-05-03 16:40:00,1,2014,5,3,16,2,1399135200.0,42.90867293803649
70,620,2014-05-03 19:45:00,0,2014,5,3,19,2,1399146300.0,42.03726772041417
51,620,2014-05-03 20:25:00,0,2014,5,3,20,2,1399148700.0,41.95651847025941
53,620,2014-05-03 21:35:00,1,2014,5,3,21,2,1399152900.0,42.50300129729027
39,620,2014-05-04 02:50:00,0,2014,5,4,2,3,1399171800.0,43.19583642495994
39,620,2014-05-04 03:05:00,0,2014,5,4,3,3,1399172700.0,43.11559385637687
56,620,2014-05-04 04:25:00,0,2014,5,4,4,3,1399177500.0,43.034033915707404
56,620,2014-05-04 04:50:00,0,2014,5,4,4,3,1399179000.0,43.03352723413572
56,620,2014-05-04 05:00:00,0,2014,5,4,5,3,1399179600.0,42.95338600186698
48,620,2014-05-04 06:50:00,0,2014,5,4,6,3,1399186200.0,42.871218043311494
48,620,2014-05-04 06:55:00,0,2014,5,4,6,3,1399186500.0,42.87111670699715
66,620,2014-05-04 07:40:00,1,2014,5,4,7,3,1399189200.0,43.4181062155997
58,620,2014-05-04 08:15:00,1,2014,5,4,8,3,1399191300.0,43.33745830175928
51,620,2014-05-04 09:20:00,0,2014,5,4,9,3,1399195200.0,42.628362274961184
26,620,2014-05-04 10:20:00,0,2014,5,4,10,3,1399198800.0,42.54720767954907
51,620,2014-05-04 12:25:00,1,2014,5,4,12,3,1399206300.0,43.012637247482154
56,620,2014-05-04 13:15:00,0,2014,5,4,13,3,1399209300.0,42.30384522962707
39,620,2014-05-04 14:25:00,3,2014,5,4,14,3,1399213500.0,44.106008246801224
63,620,2014-05-04 14:40:00,1,2014,5,4,14,3,1399214400.0,42.85002404771491
23,620,2014-05-04 14:55:00,2,2014,5,4,14,3,1399215300.0,43.47756013384355
54,620,2014-05-04 16:00:00,0,2014,5,4,16,3,1399219200.0,42.06068545233374
56,620,2014-05-04 16:30:00,1,2014,5,4,16,3,1399221000.0,42.68791752951937
56,620,2014-05-04 16:55:00,0,2014,5,4,16,3,1399222500.0,42.05957075287603
48,620,2014-05-04 21:10:00,1,2014,5,4,21,3,1399237800.0,42.28254989771615
48,620,2014-05-04 21:40:00,0,2014,5,4,21,3,1399239600.0,41.65410178475848
48,620,2014-05-04 23:50:00,0,2014,5,4,23,3,1399247400.0,41.491589921305575
48,620,2014-05-05 01:25:00,0,2014,5,5,1,1,1399253100.0,43.63185928864724
48,620,2014-05-05 01:30:00,0,2014,5,5,1,1,1399253400.0,43.631757952332904
47,620,2014-05-05 02:50:00,0,2014,5,5,2,1,1399258200.0,43.55019801166344
47,620,2014-05-05 02:55:00,0,2014,5,5,2,1,1399258500.0,43.5500966753491
47,620,2014-05-05 03:20:00,0,2014,5,5,3,1,1399260000.0,43.469651434137354
47,620,2014-05-05 04:00:00,0,2014,5,5,4,1,1399262400.0,43.388902183982594
41,620,2014-05-05 05:35:00,2,2014,5,5,5,1,1399268100.0,44.562718424513406
45,620,2014-05-05 05:50:00,0,2014,5,5,5,1,1399269000.0,43.3067342254271
60,620,2014-05-05 08:15:00,1,2014,5,5,8,1,1399277700.0,43.691819888462774
55,620,2014-05-05 08:55:00,0,2014,5,5,8,1,1399280100.0,43.06316910287642
72,620,2014-05-05 09:40:00,1,2014,5,5,9,1,1399282800.0,43.61015861147897
38,620,2014-05-05 11:00:00,0,2014,5,5,11,1,1399287600.0,42.820820016097805
33,620,2014-05-05 12:05:00,0,2014,5,5,12,1,1399291500.0,42.73956408437136
36,620,2014-05-05 13:25:00,1,2014,5,5,13,1,1399296300.0,43.285844238773535
52,620,2014-05-05 13:50:00,2,2014,5,5,13,1,1399297800.0,43.9131776522735
47,620,2014-05-05 15:30:00,2,2014,5,5,15,1,1399303800.0,43.75127380670662
39,620,2014-05-05 17:50:00,0,2014,5,5,17,1,1399312200.0,42.33287908048175
60,620,2014-05-05 19:20:00,0,2014,5,5,19,1,1399317600.0,42.17117790754355
60,620,2014-05-05 19:35:00,0,2014,5,5,19,1,1399318500.0,42.17087389860054
60,620,2014-05-05 20:00:00,0,2014,5,5,20,1,1399320000.0,42.0904286573888
60,620,2014-05-05 20:15:00,0,2014,5,5,20,1,1399320900.0,42.09012464844578
46,620,2014-05-05 20:50:00,0,2014,5,5,20,1,1399323000.0,42.08941529424541
54,620,2014-05-05 21:45:00,0,2014,5,5,21,1,1399326300.0,42.00836203514764
54,620,2014-05-05 21:50:00,0,2014,5,5,21,1,1399326600.0,42.008260698833304
54,620,2014-05-05 22:20:00,0,2014,5,5,22,1,1399328400.0,41.92771412130722
54,620,2014-05-05 23:10:00,0,2014,5,5,23,1,1399331400.0,41.846762198523784
54,620,2014-05-06 00:15:00,0,2014,5,6,0,5,1399335300.0,42.91693880769293
54,620,2014-05-06 01:20:00,0,2014,5,6,1,5,1399339200.0,42.83568287596648
54,620,2014-05-06 01:25:00,0,2014,5,6,1,5,1399339500.0,42.83558153965214
63,620,2014-05-06 04:50:00,2,2014,5,6,4,5,1399351800.0,43.84729126198741
43,620,2014-05-06 05:45:00,1,2014,5,6,5,5,1399355100.0,43.13839790781798
62,620,2014-05-06 08:55:00,1,2014,5,6,8,5,1399366500.0,42.89473144895297
48,620,2014-05-06 09:10:00,2,2014,5,6,9,5,1399367400.0,43.44232897544155
56,620,2014-05-06 10:50:00,0,2014,5,6,10,5,1399373400.0,42.10468349937143
58,620,2014-05-06 10:55:00,2,2014,5,6,10,5,1399373700.0,43.36026235320039
42,620,2014-05-06 11:05:00,2,2014,5,6,11,5,1399374300.0,43.28012112093166
42,620,2014-05-06 11:10:00,2,2014,5,6,11,5,1399374600.0,43.28001978461732
46,620,2014-05-06 12:55:00,0,2014,5,6,12,5,1399380900.0,41.94227297223287
55,620,2014-05-06 13:20:00,2,2014,5,6,13,5,1399382400.0,43.117507921164425
42,620,2014-05-06 15:40:00,0,2014,5,6,15,5,1399390800.0,41.69911319493955
37,620,2014-05-06 16:10:00,1,2014,5,6,16,5,1399392600.0,42.24640671248511
50,620,2014-05-06 16:40:00,0,2014,5,6,16,5,1399394400.0,41.61795859952744
56,620,2014-05-06 17:20:00,1,2014,5,6,17,5,1399396800.0,42.16504944444432
56,620,2014-05-06 17:55:00,0,2014,5,6,17,5,1399398900.0,41.53649999517231
56,620,2014-05-06 18:00:00,0,2014,5,6,18,5,1399399200.0,41.45646009921792
49,620,2014-05-06 22:20:00,0,2014,5,6,22,5,1399414800.0,41.131436372312116
49,620,2014-05-06 22:45:00,0,2014,5,6,22,5,1399416300.0,41.13092969074042
49,620,2014-05-07 00:25:00,0,2014,5,7,0,6,1399422300.0,42.69577805391845
49,620,2014-05-07 00:30:00,0,2014,5,7,0,6,1399422600.0,42.69567671760411
49,620,2014-05-07 00:45:00,0,2014,5,7,0,6,1399423500.0,42.6953727086611
49,620,2014-05-07 01:30:00,0,2014,5,7,1,6,1399426200.0,42.614522122192
51,620,2014-05-07 05:25:00,1,2014,5,7,5,6,1399440300.0,42.917845171929535
30,620,2014-05-07 05:50:00,1,2014,5,7,5,6,1399441800.0,42.91733849035784
48,620,2014-05-07 06:15:00,9,2014,5,7,6,6,1399443300.0,47.85961400971927
49,620,2014-05-07 06:20:00,7,2014,5,7,6,6,1399443600.0,46.60383248326164
52,620,2014-05-07 06:50:00,1,2014,5,7,6,6,1399445400.0,42.836183894945734
52,620,2014-05-07 07:00:00,0,2014,5,7,7,6,1399446000.0,42.12820256760535
52,620,2014-05-07 07:35:00,1,2014,5,7,7,6,1399448100.0,42.75533330847664
52,620,2014-05-07 07:50:00,0,2014,5,7,7,6,1399449000.0,42.12718920446197
33,620,2014-05-07 08:30:00,2,2014,5,7,8,6,1399451400.0,43.302120144450505
48,620,2014-05-07 09:35:00,2,2014,5,7,9,6,1399455300.0,43.22086421272405
41,620,2014-05-07 11:00:00,2,2014,5,7,11,6,1399460400.0,43.059264376100195
33,620,2014-05-07 11:45:00,1,2014,5,7,11,6,1399463100.0,42.430512254199506
50,620,2014-05-07 13:35:00,2,2014,5,7,13,6,1399469700.0,42.8962458310756
54,620,2014-05-07 14:15:00,4,2014,5,7,14,6,1399472100.0,44.07117677106414
51,620,2014-05-07 15:00:00,2,2014,5,7,15,6,1399474800.0,42.734645994451746
56,620,2014-05-07 15:10:00,0,2014,5,7,15,6,1399475400.0,41.47876313167978
68,620,2014-05-07 15:50:00,1,2014,5,7,15,6,1399477800.0,42.10579253623672
42,620,2014-05-07 17:05:00,0,2014,5,7,17,6,1399482300.0,41.31655527716989
68,620,2014-05-07 19:10:00,0,2014,5,7,19,6,1399489800.0,41.15414475003133
54,620,2014-05-07 22:20:00,0,2014,5,7,22,6,1399501200.0,40.910478291166314
54,620,2014-05-07 23:30:00,0,2014,5,7,23,6,1399505400.0,40.82912102312552
54,620,2014-05-08 00:45:00,0,2014,5,8,0,4,1399509900.0,43.049734295364594
54,620,2014-05-08 01:40:00,0,2014,5,8,1,4,1399513200.0,42.96868103626682
54,620,2014-05-08 03:30:00,0,2014,5,8,3,4,1399519800.0,42.80657451807127
54,620,2014-05-08 04:05:00,0,2014,5,8,4,4,1399521900.0,42.72592660423085
54,620,2014-05-08 05:05:00,0,2014,5,8,5,4,1399525500.0,42.64477200881874
33,620,2014-05-08 06:30:00,1,2014,5,8,6,4,1399530600.0,43.19095082690658
62,620,2014-05-08 07:30:00,1,2014,5,8,7,4,1399534200.0,43.10979623149447
48,620,2014-05-08 07:55:00,2,2014,5,8,7,4,1399535700.0,43.737129644994425
58,620,2014-05-08 09:10:00,0,2014,5,8,9,4,1399540200.0,42.32005229085595
38,620,2014-05-08 12:05:00,2,2014,5,8,12,4,1399550700.0,43.33237003107725
45,620,2014-05-08 12:40:00,2,2014,5,8,12,4,1399552800.0,43.33166067687688
46,620,2014-05-08 13:55:00,1,2014,5,8,13,4,1399557300.0,42.622361977450105
34,620,2014-05-08 14:25:00,1,2014,5,8,14,4,1399559100.0,42.54181539992402
57,620,2014-05-08 16:00:00,4,2014,5,8,16,4,1399564800.0,44.26353317588643
67,620,2014-05-08 17:55:00,0,2014,5,8,17,4,1399571700.0,41.66990350073001
67,620,2014-05-08 18:50:00,0,2014,5,8,18,4,1399575000.0,41.58885024163223
67,620,2014-05-08 19:25:00,0,2014,5,8,19,4,1399577100.0,41.508202327791814
68,620,2014-05-08 22:20:00,0,2014,5,8,22,4,1399587600.0,41.26483987786981
68,620,2014-05-08 23:15:00,0,2014,5,8,23,4,1399590900.0,41.18378661877204
68,620,2014-05-09 00:55:00,0,2014,5,9,0,0,1399596900.0,43.78743965467228
68,620,2014-05-09 01:50:00,0,2014,5,9,1,0,1399600200.0,43.70638639557451
68,620,2014-05-09 03:15:00,0,2014,5,9,3,0,1399605300.0,43.544786558950655
60,620,2014-05-09 05:15:00,0,2014,5,9,5,0,1399612500.0,43.38247736812642
60,620,2014-05-09 05:20:00,0,2014,5,9,5,0,1399612800.0,43.382376031812086
48,620,2014-05-09 06:20:00,2,2014,5,9,6,0,1399616400.0,44.55690162654327
62,620,2014-05-09 06:30:00,1,2014,5,9,6,0,1399617000.0,43.92885885884295
53,620,2014-05-09 08:45:00,0,2014,5,9,8,0,1399625100.0,43.13840556400406
55,620,2014-05-09 10:45:00,2,2014,5,9,10,0,1399632300.0,44.23177656332313
55,620,2014-05-09 12:00:00,2,2014,5,9,12,0,1399636800.0,44.07037939932795
38,620,2014-05-09 13:30:00,2,2014,5,9,13,0,1399642200.0,43.98861678602981
59,620,2014-05-09 13:50:00,0,2014,5,9,13,0,1399643400.0,42.73253125062916
