Junction,Vehicles,DateTime,Predicted Vehicles Count Prediction LSTM,Predicted Vehicles Count Prediction CNN
646,14,2014-06-01 07:45:00,10.635392241721565,8.609158308362487
646,21,2014-06-01 07:50:00,20.100851461137662,16.44237029391849
646,15,2014-06-01 07:55:00,19.839534727374946,16.983276706045437
646,12,2014-06-01 08:00:00,20.751112462034143,20.123703759935516
646,12,2014-06-01 08:05:00,15.619772389508347,14.018690781056705
646,18,2014-06-01 08:10:00,17.853657109093273,15.281950297062194
646,12,2014-06-01 08:15:00,21.007545050288094,16.970235180395473
646,14,2014-06-01 08:20:00,15.307365380364029,14.98495036829565
646,21,2014-06-01 08:25:00,16.089197317666216,11.756616854209845
646,19,2014-06-01 08:30:00,21.640945601214675,18.203727920798045
646,18,2014-06-01 08:35:00,13.951224275565203,14.060031998276177
646,19,2014-06-01 08:40:00,22.13265610046205,19.262158065070135
646,17,2014-06-01 08:45:00,18.855387305893665,19.240119854337674
646,16,2014-06-01 08:50:00,11.408813675705655,8.18044923993677
646,22,2014-06-01 08:55:00,17.754558663984714,15.70291364053832
646,20,2014-06-01 09:00:00,18.743661865182876,14.421278752420507
646,22,2014-06-01 09:05:00,18.166220635488717,15.873489006372242
646,20,2014-06-01 09:10:00,28.73579109148937,24.269071889875732
646,17,2014-06-01 09:15:00,17.219384073125525,17.962183872151062
646,14,2014-06-01 09:20:00,23.985117910772466,19.868320466422446
646,14,2014-06-01 09:25:00,17.960443057718713,19.997632175252864
646,22,2014-06-01 09:30:00,19.654746799566244,15.959362725269413
646,24,2014-06-01 09:35:00,22.1498929411449,19.68464868236584
646,13,2014-06-01 09:40:00,16.37094142090027,12.986569464349135
646,14,2014-06-01 09:45:00,10.658916420514295,10.306190723610827
646,21,2014-06-01 09:50:00,18.482741977017167,15.444049148959344
646,29,2014-06-01 09:55:00,22.89277899682757,20.06968957293546
646,24,2014-06-01 10:00:00,27.263500217890027,22.443077612430027
646,20,2014-06-01 10:05:00,22.312240527013223,22.53580538554289
646,19,2014-06-01 10:10:00,20.378395452539383,16.763363404901952
646,11,2014-06-01 10:15:00,15.945353109480514,14.276752430996641
646,20,2014-06-01 10:20:00,12.89172481246697,12.261929355184218
646,25,2014-06-01 10:25:00,19.929897760947462,16.94402145826725
646,24,2014-06-01 10:30:00,22.306064534808513,18.943640993122052
646,25,2014-06-01 10:35:00,22.566625670301875,20.299502884667955
646,25,2014-06-01 10:40:00,28.67071605601118,25.296593653511177
646,27,2014-06-01 10:45:00,22.43566650532261,22.16094678081693
646,22,2014-06-01 10:50:00,23.053096344972396,19.119077895586692
646,31,2014-06-01 10:55:00,20.734213942344653,20.807564083128394
646,29,2014-06-01 11:00:00,33.78838323817411,29.986216312061163
646,26,2014-06-01 11:05:00,26.87899200172875,29.246361159503998
646,27,2014-06-01 11:10:00,24.6951237914809,21.61367906833998
646,25,2014-06-01 11:15:00,22.291356006133377,19.83451737265523
646,20,2014-06-01 11:20:00,23.942487594837836,20.0927696039963
646,20,2014-06-01 11:25:00,21.183169461302143,21.416231791619175
646,24,2014-06-01 11:30:00,20.643284973046185,17.85984798050779
646,30,2014-06-01 11:35:00,24.16436601949134,20.765658490190166
646,27,2014-06-01 11:40:00,24.801630072849548,19.258681151787147
646,14,2014-06-01 11:45:00,24.075749924354614,20.416908642451496
646,4,2014-06-01 11:50:00,15.762766116694122,15.870195316855746
646,17,2014-06-01 11:55:00,13.75974676241337,11.973362923002476
646,16,2014-06-01 12:00:00,21.01909825664073,19.464549526252938
646,21,2014-06-01 12:05:00,12.828861760441846,14.193746846342544
646,25,2014-06-01 12:10:00,22.486011684041486,20.131010297893198
646,20,2014-06-01 12:15:00,21.477980353472198,21.10484668314078
646,23,2014-06-01 12:20:00,20.83305744826086,20.018686846607384
646,31,2014-06-01 12:25:00,23.681143432192556,22.359734894756162
646,30,2014-06-01 12:30:00,28.295946746739006,22.56650619873727
646,28,2014-06-01 12:35:00,21.43897734406824,19.12797896396889
646,34,2014-06-01 12:40:00,31.647868588820373,27.0941007315905
646,29,2014-06-01 12:45:00,30.94883689233921,28.18483016628587
646,21,2014-06-01 12:50:00,24.923317891134573,22.412828363367368
646,19,2014-06-01 12:55:00,22.136388128480455,20.075305799827795
646,21,2014-06-01 13:00:00,21.07909715603477,18.043845325534345
646,22,2014-06-01 13:05:00,24.94753670963316,20.91308607954684
646,19,2014-06-01 13:10:00,18.63088267091029,16.4029424864159
646,18,2014-06-01 13:15:00,23.73537872703816,19.91662882941051
646,18,2014-06-01 13:20:00,19.141408976000687,19.48936647135188
646,33,2014-06-01 13:25:00,18.597509684057684,15.80787022484988
646,35,2014-06-01 13:30:00,28.673274335284106,24.917386127669985
646,29,2014-06-01 13:35:00,27.681709182277977,25.29621749635396
646,29,2014-06-01 13:40:00,27.427895598304715,23.594852598454864
646,27,2014-06-01 13:45:00,26.38516006046836,22.56062709263368
646,30,2014-06-01 13:50:00,25.20772704319542,20.51434971294138
646,36,2014-06-01 13:55:00,31.82051080726552,25.87231518801157
646,29,2014-06-01 14:00:00,33.66068579379014,26.398655547897235
646,21,2014-06-01 14:05:00,24.68107437117469,23.417915932270947
646,18,2014-06-01 14:10:00,25.79853900314294,21.09043855657236
646,31,2014-06-01 14:15:00,22.12760423843847,21.01200964850154
646,30,2014-06-01 14:20:00,35.25285767222601,30.045693131473747
646,23,2014-06-01 14:25:00,26.348734981636454,27.844331080176975
646,31,2014-06-01 14:30:00,26.090265088840226,21.95285705125237
646,26,2014-06-01 14:35:00,33.190706932754935,28.745760955078644
646,31,2014-06-01 14:40:00,22.204010918419886,22.082683238023872
646,32,2014-06-01 14:45:00,34.00198823430713,30.239432153822726
646,30,2014-06-01 14:50:00,25.6469625508932,25.59929115300241
646,28,2014-06-01 14:55:00,30.63470664879047,25.411865174450682
646,28,2014-06-01 15:00:00,26.79694411153482,25.589317657382214
646,29,2014-06-01 15:05:00,30.63219514803336,24.461551291210768
646,26,2014-06-01 15:10:00,28.27855678878528,23.54087384997147
646,25,2014-06-01 15:15:00,27.77855480378055,21.69148763692359
646,29,2014-06-01 15:20:00,28.437652724866147,22.224032233083996
646,25,2014-06-01 15:25:00,30.986100286886945,22.805347582841744
646,39,2014-06-01 15:30:00,25.33854688656282,22.436215420952358
646,36,2014-06-01 15:35:00,36.64259459491818,31.172627736731602
646,22,2014-06-01 15:40:00,30.95519633026361,29.03732993029054
646,17,2014-06-01 15:45:00,25.524787229545787,20.84084366528736
646,18,2014-06-01 15:50:00,24.495064507682965,21.55145345862106
646,22,2014-06-01 15:55:00,25.58191142829198,20.83529729139529
646,24,2014-06-01 16:00:00,25.797663910103914,21.53061458629611
646,19,2014-06-01 16:05:00,26.846133830795754,20.136848656664142
646,18,2014-06-01 16:10:00,21.99991922770191,19.79507416232377
646,20,2014-06-01 16:15:00,26.47646198569192,20.6249080525292
646,23,2014-06-01 16:20:00,26.897026864798654,25.047015981070516
646,30,2014-06-01 16:25:00,23.487317652772447,17.758797299540497
646,34,2014-06-01 16:30:00,29.38153012273476,23.673715921428276
646,25,2014-06-01 16:35:00,30.076708957621314,22.60787201564078
646,17,2014-06-01 16:40:00,23.012593571849152,20.267436681733773
646,29,2014-06-01 16:45:00,21.275536596111998,17.1323844196343
646,29,2014-06-01 16:50:00,29.85072547940911,25.2731157296152
646,21,2014-06-01 16:55:00,27.82932568860579,25.161187331115997
646,29,2014-06-01 17:00:00,21.312894734159897,19.093353096545115
646,19,2014-06-01 17:05:00,31.312224391719685,26.1487779505588
646,18,2014-06-01 17:10:00,19.866463149606943,21.06796499972451
646,20,2014-06-01 17:15:00,23.36748084165895,18.97516646560365
646,22,2014-06-01 17:20:00,21.957956576594434,21.2246002763938
646,20,2014-06-01 17:25:00,23.865661902782698,18.749713438190604
646,21,2014-06-01 17:30:00,21.9478198464854,20.70426332578338
646,16,2014-06-01 17:35:00,23.40134534799353,19.312527133460918
646,18,2014-06-01 17:40:00,18.306161432302673,19.945107949527596
646,19,2014-06-01 17:45:00,21.058452032288002,18.08524433414026
646,23,2014-06-01 17:50:00,22.79308866514743,21.107052950184137
646,23,2014-06-01 17:55:00,22.03254501030793,17.6284521411994
646,22,2014-06-01 18:00:00,21.80873991625266,18.427933714434438
646,17,2014-06-01 18:05:00,23.43875968261308,19.999906886874758
646,12,2014-06-01 18:10:00,19.370985183824498,18.690366661564447
646,15,2014-06-01 18:15:00,16.18250985251922,13.498230040043692
646,20,2014-06-01 18:20:00,20.172101441582434,17.56818560060226
646,20,2014-06-01 18:25:00,20.597348219174172,16.58744555417717
646,21,2014-06-01 18:30:00,21.00998435841042,18.727880094082284
646,18,2014-06-01 18:35:00,20.23039401064292,15.681719077542738
646,13,2014-06-01 18:40:00,16.319386600915394,14.062482401239393
646,9,2014-06-01 18:45:00,13.776034163428413,9.329320350030944
646,10,2014-06-01 18:50:00,11.75550145603001,9.163797661408065
646,15,2014-06-01 18:55:00,17.818884725610996,14.397730637545738
646,12,2014-06-01 19:00:00,17.419532151963246,15.197846637495399
646,12,2014-06-01 19:05:00,10.539371186685937,8.221280670839276
646,12,2014-06-01 19:10:00,12.318797799550598,10.061601614995721
646,18,2014-06-01 19:15:00,13.107219816703896,11.478912166701939
646,15,2014-06-01 19:20:00,17.7635234845688,16.15738014128135
646,15,2014-06-01 19:25:00,12.803041926331705,13.914125792291365
646,14,2014-06-01 19:30:00,16.617494791427795,14.522313052936
646,9,2014-06-01 19:35:00,14.324495521108222,14.662426432679421
646,13,2014-06-01 19:40:00,9.365380074978122,6.996919070716416
646,20,2014-06-01 19:45:00,12.817052753299265,12.254892496398295
646,14,2014-06-01 19:50:00,17.52813986286219,12.15285750727573
646,14,2014-06-01 19:55:00,12.720957467660188,14.656816329790527
646,12,2014-06-01 20:00:00,16.210261280458447,12.685811790274286
646,15,2014-06-01 20:05:00,12.215536520346898,13.375961406822906
646,17,2014-06-01 20:10:00,16.337831243643716,13.020337096394622
646,8,2014-06-01 20:15:00,15.314349034964824,15.671987156254676
646,6,2014-06-01 20:20:00,12.265660183626494,10.494732740739316
646,7,2014-06-01 20:25:00,7.211526198685833,6.03127111492098
646,4,2014-06-01 20:30:00,12.166098183140125,10.082489221082357
646,8,2014-06-01 20:35:00,6.920880005749014,7.174846020186083
646,8,2014-06-01 20:40:00,13.483916668577969,10.605592221828577
646,8,2014-06-01 20:45:00,7.5482391705010325,8.949516687642857
646,7,2014-06-01 20:50:00,13.150975624831258,9.497858131356729
646,7,2014-06-01 20:55:00,9.843786797406146,11.72221776387866
646,15,2014-06-01 21:00:00,7.05882879428202,4.583800830054031
646,12,2014-06-01 21:05:00,20.997618064820387,21.423731949022113
646,5,2014-06-01 21:10:00,7.473820313015446,9.977093832662487
646,2,2014-06-01 21:15:00,6.634760597042803,5.972745050777663
646,3,2014-06-01 21:20:00,8.486793312869143,10.048810220136131
646,1,2014-06-01 21:25:00,6.484336693082218,8.815987252144575
646,2,2014-06-01 21:30:00,-4.09227059849929,-0.7974521739040661
646,5,2014-06-01 21:35:00,-1.1478610498414028,-1.757379484490368
646,7,2014-06-01 21:40:00,-0.6525706390185029,1.2480102561252444
646,5,2014-06-01 21:45:00,7.839377860542752,9.062515790184865
646,4,2014-06-01 21:50:00,7.555674815814788,11.724013784904669
646,4,2014-06-01 21:55:00,-0.9819657664770247,3.1802539073937943
646,0,2014-06-01 22:00:00,0.8436285105496886,1.8155497288301277
646,1,2014-06-01 22:05:00,-3.6604691795731057,-0.31998166551403173
646,3,2014-06-01 22:10:00,5.30449127295045,5.7008377411523306
646,9,2014-06-01 22:15:00,-5.896514156462899,-2.512379327025517
646,11,2014-06-01 22:20:00,7.638894406688056,4.225864576676797
646,5,2014-06-01 22:25:00,9.166606711115767,12.051195228919998
646,2,2014-06-01 22:30:00,1.328172631843774,3.737258465586116
646,2,2014-06-01 22:35:00,2.625645918432628,3.6770339183078793
646,3,2014-06-01 22:40:00,2.1173741369383343,3.3572551873771967
646,1,2014-06-01 22:45:00,0.2722712303781982,0.6361144727454473
646,0,2014-06-01 22:50:00,-1.2922293295670784,0.02745030346532218
646,2,2014-06-01 22:55:00,4.625607895123174,5.494779634527939
646,5,2014-06-01 23:00:00,-0.834000601489759,1.8102020743536897
646,3,2014-06-01 23:05:00,6.782273685881815,4.6065510153620135
646,1,2014-06-01 23:10:00,-1.7728558594417372,1.0583640161230115
646,3,2014-06-01 23:15:00,-1.326526481198922,-2.4445312735905524
646,3,2014-06-01 23:20:00,-2.537646613474987,-2.082776642717512
646,0,2014-06-01 23:25:00,-0.9205706484803748,-2.562997979382537
646,0,2014-06-01 23:30:00,4.298439723147794,5.2232549324392625
646,0,2014-06-01 23:35:00,2.162233247576637,4.549114073681961
646,0,2014-06-01 23:40:00,-8.520173914869716,-5.989608214673279
646,2,2014-06-01 23:45:00,0.2748375656953641,-2.3133332118922105
646,5,2014-06-01 23:50:00,3.5875136012594453,4.969039170847958
646,3,2014-06-01 23:55:00,11.19856496812503,11.466722111277361
646,0,2014-06-02 00:00:00,-0.4590972794216981,2.1719996993736324
646,3,2014-06-02 00:05:00,-0.31845794250764214,-1.0846138774350926
646,4,2014-06-02 00:10:00,0.8361745717308438,1.8977767335506996
646,2,2014-06-02 00:15:00,-7.061025515641678,-6.840283177607791
646,3,2014-06-02 00:20:00,7.806880455540636,6.967623894180484
646,4,2014-06-02 00:25:00,4.260606038475993,6.224770622606483
646,2,2014-06-02 00:30:00,5.133846531325197,5.001591538037998
646,3,2014-06-02 00:35:00,3.738142453061906,5.522279778510798
646,3,2014-06-02 00:40:00,4.352299908074311,5.688412096168658
646,3,2014-06-02 00:45:00,5.346849092869871,9.030521476714542
646,2,2014-06-02 00:50:00,-1.2677848167741637,2.2163964194026526
646,1,2014-06-02 00:55:00,11.348159462409082,12.06149798715626
646,0,2014-06-02 01:00:00,0.4771651223382847,4.018269253052868
646,1,2014-06-02 01:05:00,1.4554891802837595,2.860382388208805
646,3,2014-06-02 01:10:00,1.7137785733366826,5.99952908623502
646,5,2014-06-02 01:15:00,0.21056164625248996,2.5143931247794864
646,3,2014-06-02 01:20:00,-1.8614830030092193,-0.09729266880072274
646,6,2014-06-02 01:25:00,-0.8375663562226698,0.6039258290652043
646,5,2014-06-02 01:30:00,5.990066529345253,6.283157411548075
646,3,2014-06-02 01:35:00,7.190578354897838,10.519540429465366
646,3,2014-06-02 01:40:00,1.2850669085156454,6.572619310435163
646,2,2014-06-02 01:45:00,-8.11216883277294,-6.57422784837442
646,5,2014-06-02 01:50:00,-10.710601667674265,-12.077425356210153
646,9,2014-06-02 01:55:00,10.189711505048647,6.5668193129522
646,4,2014-06-02 02:00:00,0.04966946794495186,3.572103377662218
646,6,2014-06-02 02:05:00,8.95581928784615,7.967408887133313
646,4,2014-06-02 02:10:00,9.02817053283321,10.609909249062792
646,2,2014-06-02 02:15:00,1.6698918376202272,3.820197666835403
646,1,2014-06-02 02:20:00,8.320377043171577,7.586371297816118
646,0,2014-06-02 02:25:00,10.394812906438332,12.181532086058597
646,2,2014-06-02 02:30:00,5.462303930396139,10.05048176319995
646,3,2014-06-02 02:35:00,5.843369833398558,7.735192951781418
646,2,2014-06-02 02:40:00,10.764262735688888,14.99875663030493
646,4,2014-06-02 02:45:00,0.4160057926488534,6.03794281706525
646,5,2014-06-02 02:50:00,-0.9086252889073805,0.8298473710909846
646,5,2014-06-02 02:55:00,-0.4018200794299638,2.578250148173977
646,7,2014-06-02 03:00:00,2.2575012427255707,3.3272329714154
646,4,2014-06-02 03:05:00,4.115998722800839,6.883583590824376
646,10,2014-06-02 03:10:00,-1.7366705389265107,0.5151734743183418
646,10,2014-06-02 03:15:00,7.248039070224465,4.869790378901847
646,10,2014-06-02 03:20:00,3.479943240265433,4.981274629669162
646,15,2014-06-02 03:25:00,22.57592393235708,20.43512265335058
646,15,2014-06-02 03:30:00,15.909570291454276,17.617757925894786
646,12,2014-06-02 03:35:00,13.21785983659754,11.463966835783989
646,14,2014-06-02 03:40:00,13.096815293053766,13.181381192396913
646,12,2014-06-02 03:45:00,12.376947786249373,10.332232537261582
646,14,2014-06-02 03:50:00,14.659156934500702,15.307876551145128
646,14,2014-06-02 03:55:00,20.38564850484101,20.094079483218984
646,14,2014-06-02 04:00:00,8.81715045287329,10.783865038279277
646,10,2014-06-02 04:05:00,8.523263155453272,5.321985183614576
646,20,2014-06-02 04:10:00,4.143830144163353,4.998521203181305
646,23,2014-06-02 04:15:00,29.099497409891953,25.089569970420378
646,15,2014-06-02 04:20:00,16.990287229597065,20.19202618362332
646,22,2014-06-02 04:25:00,11.34987677155819,8.612584892316473
646,23,2014-06-02 04:30:00,30.013195405520637,30.83260246983385
646,16,2014-06-02 04:35:00,15.037418874658202,16.90509926757152
646,23,2014-06-02 04:40:00,25.0471330650854,23.157516202143363
646,26,2014-06-02 04:45:00,25.109661638498746,25.00525846344545
646,32,2014-06-02 04:50:00,25.75493404076207,22.773388847118486
646,46,2014-06-02 04:55:00,29.982191995992956,26.77800390819482
646,51,2014-06-02 05:00:00,40.23972829435158,36.95039033745255
646,38,2014-06-02 05:05:00,42.91500480892971,41.40532265199019
646,32,2014-06-02 05:10:00,31.020678222628906,32.621272083612425
646,43,2014-06-02 05:15:00,34.711490509962175,30.304054856391865
646,51,2014-06-02 05:20:00,46.41416752380074,42.29851943811028
646,67,2014-06-02 05:25:00,41.64750017293393,38.5738886077708
646,69,2014-06-02 05:30:00,68.71806524650214,65.60456677727953
646,41,2014-06-02 05:35:00,54.38700097362699,56.50332153254658
646,41,2014-06-02 05:40:00,31.45334490894456,31.68941822272464
646,52,2014-06-02 05:45:00,39.30081053018398,37.938311757066074
646,49,2014-06-02 05:50:00,45.066715134744925,38.757696989416075
646,42,2014-06-02 05:55:00,43.94090819887886,42.68541392064422
646,46,2014-06-02 06:00:00,41.79720921435527,40.871096884359474
646,57,2014-06-02 06:05:00,41.7123977242604,37.650955304128864
646,64,2014-06-02 06:10:00,48.63870241761772,43.1230160362155
646,55,2014-06-02 06:15:00,52.7522907059132,46.0121241492287
646,40,2014-06-02 06:20:00,47.708869992836945,48.60924518296402
646,48,2014-06-02 06:25:00,47.712869824493914,48.23474413133427
646,59,2014-06-02 06:30:00,56.56054435198213,53.405424765480056
646,55,2014-06-02 06:35:00,48.862435912272474,45.93796314481675
646,48,2014-06-02 06:40:00,43.69288954873085,39.59224329219586
646,36,2014-06-02 06:45:00,54.99006601883378,51.05946644693889
646,29,2014-06-02 06:50:00,41.29245103064689,44.62889057252158
646,55,2014-06-02 06:55:00,33.841949761436695,32.550911190613824
646,55,2014-06-02 07:00:00,56.54956610492514,58.9607559994007
646,40,2014-06-02 07:05:00,37.694991932679,40.90030106545149
646,29,2014-06-02 07:10:00,40.315234583200336,38.047818043082216
646,35,2014-06-02 07:15:00,33.01073117826834,37.88330582230584
646,43,2014-06-02 07:20:00,42.55689102499062,39.878987985309166
646,39,2014-06-02 07:25:00,40.13575681017769,40.377065501316245
646,33,2014-06-02 07:30:00,39.886801223624495,37.986577788756705
646,30,2014-06-02 07:35:00,30.434645873848016,31.899063296140795
646,32,2014-06-02 07:40:00,36.21580404552466,33.76609692151234
646,27,2014-06-02 07:45:00,34.28628613328307,34.54326290998252
646,31,2014-06-02 07:50:00,35.06446127399829,35.37966691396648
646,28,2014-06-02 07:55:00,36.16018319611854,36.837813739784785
646,28,2014-06-02 08:00:00,31.227018581302875,33.51480770274242
646,29,2014-06-02 08:05:00,28.118397528748783,28.025991393006546
