Actual,Predicted
81,46.96875
57,45.673828125
32,45.533203125
1,45.419921875
72,45.91015625
33,45.826171875
47,45.587890625
45,45.52734375
57,45.521484375
30,45.861328125
86,45.86328125
64,45.50390625
37,45.94140625
44,45.6171875
1,45.87890625
64,45.474609375
53,45.6015625
67,45.47265625
24,45.505859375
65,45.73046875
65,46.986328125
40,46.537109375
64,45.763671875
46,45.8984375
67,45.767578125
62,45.38671875
81,45.40234375
51,46.19140625
54,45.478515625
50,45.83984375
80,45.59765625
0,45.806640625
62,45.927734375
40,45.583984375
69,45.462890625
0,45.380859375
17,45.71875
32,45.791015625
44,45.83203125
49,45.62109375
39,45.45703125
40,46.998046875
30,45.861328125
44,45.818359375
70,45.923828125
13,45.654296875
69,45.53125
52,45.54296875
24,45.505859375
69,45.68359375
30,45.48046875
30,45.892578125
51,45.525390625
35,45.45703125
60,45.9453125
18,45.416015625
64,45.49609375
71,45.814453125
65,45.57421875
60,45.603515625
58,45.916015625
22,45.3984375
56,47.021484375
48,45.537109375
27,45.939453125
68,45.701171875
55,45.560546875
43,45.94921875
26,45.609375
65,45.65234375
2,45.951171875
34,45.646484375
53,45.626953125
29,45.697265625
59,46.509765625
79,45.859375
53,46.326171875
0,45.9375
115,45.41015625
44,45.5234375
31,45.416015625
110,45.728515625
55,45.599609375
87,45.548828125
31,45.66796875
52,48.412109375
22,45.3125
69,45.76171875
33,45.4921875
64,45.634765625
41,45.375
41,45.498046875
19,45.673828125
49,45.833984375
34,45.52734375
18,45.681640625
63,45.66015625
108,45.658203125
27,45.494140625
50,45.380859375
27,45.3359375
55,45.759765625
69,45.84765625
61,46.2109375
40,45.6640625
51,45.734375
4,45.654296875
1,45.333984375
46,45.671875
74,46.8984375
53,45.50390625
50,45.80078125
23,45.5546875
54,45.46875
44,45.54296875
42,46.095703125
0,45.81640625
77,46.291015625
39,45.568359375
29,45.845703125
43,45.478515625
89,45.751953125
64,45.634765625
32,45.65234375
47,45.5
47,45.69140625
16,45.62109375
49,45.798828125
40,45.49609375
0,45.294921875
0,45.44921875
50,45.482421875
32,45.490234375
74,45.580078125
73,46.271484375
58,46.94140625
110,45.640625
40,45.72265625
57,45.310546875
63,45.810546875
42,45.841796875
41,45.498046875
0,45.6015625
51,45.732421875
72,45.83203125
64,45.416015625
55,45.73828125
34,45.466796875
19,45.673828125
57,45.861328125
43,45.478515625
45,45.439453125
79,45.595703125
63,45.455078125
60,45.857421875
32,45.65234375
0,45.708984375
48,45.298828125
27,45.43359375
32,45.806640625
31,46.42578125
35,45.369140625
104,45.39453125
32,45.583984375
78,45.365234375
0,45.716796875
51,45.345703125
69,45.525390625
34,45.638671875
18,45.751953125
27,45.494140625
84,45.3984375
64,45.83203125
66,45.58984375
67,45.62109375
16,45.62109375
46,45.736328125
39,45.765625
58,46.28125
59,45.630859375
34,46.068359375
25,45.822265625
50,45.34765625
53,45.634765625
28,45.521484375
50,45.724609375
63,45.810546875
49,45.6875
140,46.005859375
20,47.017578125
34,45.466796875
53,45.50390625
84,45.775390625
44,49.65625
57,45.310546875
15,45.376953125
2,45.455078125
53,45.849609375
31,45.828125
74,45.53125
50,45.826171875
2,45.44140625
18,45.814453125
54,45.431640625
41,47.69921875
57,45.677734375
80,45.84375
59,45.486328125
72,46.28515625
59,46.392578125
48,45.298828125
91,46.513671875
46,46.435546875
27,45.361328125
57,45.435546875
79,45.595703125
51,45.732421875
47,46.1484375
69,45.5234375
55,45.669921875
78,45.515625
28,45.521484375
43,46.984375
33,45.701171875
29,45.609375
61,45.607421875
77,46.17578125
71,45.619140625
84,46.4765625
37,45.75390625
52,45.779296875
58,45.3671875
7,45.736328125
34,45.466796875
70,47.16015625
50,45.345703125
52,45.4453125
67,45.814453125
76,45.517578125
102,45.81640625
24,45.509765625
75,45.45703125
66,45.693359375
35,46.451171875
16,45.619140625
22,45.654296875
86,45.802734375
53,45.50390625
86,45.373046875
52,45.4453125
62,45.775390625
52,45.45703125
51,45.8515625
0,45.44921875
36,45.423828125
90,45.501953125
35,45.65625
24,45.3828125
37,45.75390625
70,46.109375
63,46.1796875
43,45.708984375
64,45.38671875
59,45.67578125
32,45.35546875
41,45.5
46,45.55078125
43,45.861328125
40,45.787109375
76,45.828125
41,45.611328125
3,45.666015625
14,45.99609375
72,46.26953125
35,45.318359375
68,45.494140625
61,46.712890625
60,45.3046875
86,45.373046875
35,45.783203125
24,45.509765625
39,45.330078125
59,45.630859375
58,45.59375
50,46.29296875
127,46.671875
85,45.548828125
55,45.84375
67,45.62109375
33,45.4921875
5,45.697265625
38,45.763671875
82,46.232421875
29,45.609375
41,45.525390625
57,45.30859375
22,45.3125
45,45.439453125
64,45.634765625
49,45.7890625
0,45.79296875
45,46.134765625
39,45.568359375
18,45.3046875
24,45.3828125
50,45.478515625
43,46.208984375
52,45.546875
36,45.423828125
66,45.689453125
56,45.646484375
53,45.849609375
63,45.568359375
54,45.466796875
70,47.505859375
44,45.61328125
78,45.45703125
69,45.59765625
76,45.828125
49,45.720703125
4,45.65234375
76,45.517578125
63,46.197265625
30,45.62890625
44,46.76171875
45,45.46875
66,45.349609375
46,45.76953125
14,45.857421875
48,45.533203125
0,45.30859375
19,45.671875
41,46.802734375
45,46.4765625
39,45.734375
39,45.755859375
62,45.826171875
28,46.080078125
55,45.556640625
1,45.333984375
38,45.599609375
24,45.3828125
75,45.537109375
57,45.375
82,45.57421875
70,45.29296875
57,45.646484375
50,46.044921875
51,45.345703125
29,45.6484375
32,45.490234375
42,45.431640625
51,45.556640625
71,46.2890625
60,46.1015625
50,45.626953125
0,45.576171875
34,45.40234375
35,45.65625
65,45.66015625
82,45.57421875
43,45.541015625
39,45.802734375
15,45.791015625
71,46.087890625
23,45.52734375
43,45.9609375
46,45.681640625
75,46.26953125
17,45.400390625
44,46.220703125
30,46.021484375
69,47.181640625
59,45.58203125
34,45.52734375
103,45.611328125
43,45.78125
57,46.140625
63,45.685546875
37,45.75390625
43,46.2109375
111,46.494140625
50,45.751953125
34,45.498046875
50,45.4609375
75,45.31640625
63,45.455078125
0,45.33203125
25,45.4453125
24,46.31640625
21,45.505859375
44,47.78515625
37,46.73046875
72,45.615234375
55,45.669921875
140,46.32421875
34,45.40234375
84,45.5625
34,45.359375
55,45.59765625
24,45.689453125
44,45.61328125
37,45.75390625
64,46.13671875
56,45.404296875
69,47.181640625
50,45.626953125
24,46.08203125
8,45.642578125
66,45.349609375
7,45.77734375
122,46.005859375
57,45.474609375
2,45.86328125
0,45.859375
65,45.58984375
0,45.29296875
29,45.6484375
55,45.736328125
24,45.416015625
10,45.677734375
41,45.5
66,45.693359375
60,45.578125
64,45.822265625
48,45.763671875
5,45.50390625
64,45.408203125
45,45.8203125
30,45.8046875
65,45.484375
67,45.36328125
36,45.8359375
96,45.685546875
10,45.44921875
28,45.779296875
53,46.52734375
19,45.671875
66,45.982421875
0,45.57421875
64,45.46484375
7,45.736328125
50,46.44921875
74,45.859375
36,45.4765625
44,46.111328125
36,45.6328125
64,45.298828125
21,45.74609375
29,45.666015625
60,45.388671875
46,45.681640625
0,45.849609375
27,45.494140625
39,45.330078125
33,45.73828125
58,45.533203125
24,45.3828125
39,45.767578125
14,45.330078125
51,45.345703125
53,45.419921875
43,45.544921875
20,45.68359375
34,45.5078125
71,45.490234375
64,45.634765625
47,46.505859375
43,45.482421875
38,45.306640625
70,45.29296875
16,45.619140625
0,45.759765625
45,45.8203125
88,45.51171875
53,45.318359375
103,45.611328125
55,45.59765625
15,45.7890625
2,45.86328125
50,45.478515625
46,45.66015625
81,46.431640625
57,45.474609375
49,45.7890625
49,45.380859375
53,46.4375
60,45.552734375
3,45.376953125
26,45.435546875
64,45.234375
69,45.2890625
56,45.349609375
5,45.41796875
0,45.705078125
23,45.498046875
61,45.23828125
77,45.626953125
30,45.4765625
45,45.3828125
65,45.21484375
60,45.30078125
43,45.45703125
59,45.63671875
51,46.1171875
39,45.669921875
46,45.583984375
71,45.291015625
74,45.541015625
0,45.244140625
19,46.009765625
33,45.388671875
0,45.271484375
23,45.44140625
21,45.45703125
15,45.291015625
39,46.337890625
16,45.533203125
65,45.21484375
32,45.6484375
28,45.326171875
58,45.322265625
53,45.501953125
50,45.947265625
33,45.388671875
34,45.47265625
88,45.2265625
65,45.396484375
32,45.720703125
33,45.65234375
20,45.59765625
79,46.943359375
56,45.712890625
59,45.63671875
31,45.267578125
58,45.505859375
62,46.609375
101,46.068359375
67,45.712890625
59,45.494140625
46,45.75390625
67,46.919921875
39,45.482421875
0,45.708984375
4,45.70703125
51,45.25
29,45.287109375
48,45.693359375
56,45.662109375
33,45.404296875
25,45.33984375
15,45.703125
90,45.595703125
45,46.802734375
71,46.697265625
0,45.771484375
38,45.21875
41,45.4375
48,45.67578125
84,45.474609375
60,45.38671875
96,47.677734375
70,45.205078125
19,45.767578125
34,45.552734375
0,45.673828125
38,45.267578125
58,45.447265625
42,45.451171875
21,45.384765625
74,45.578125
39,45.2734375
15,45.5
14,46.326171875
37,45.302734375
46,45.572265625
50,45.259765625
59,45.54296875
78,45.974609375
72,45.515625
0,45.728515625
59,45.3984375
77,46.56640625
61,45.5859375
42,45.681640625
8,45.5546875
44,45.525390625
71,45.53125
67,45.712890625
22,45.494140625
0,45.701171875
41,45.611328125
83,45.333984375
35,45.34375
18,45.6640625
104,45.306640625
51,45.46875
35,45.337890625
70,45.205078125
47,45.708984375
39,45.71484375
73,45.623046875
68,45.65234375
58,45.537109375
7,45.689453125
31,45.240234375
24,45.484375
52,45.474609375
76,45.740234375
80,45.421875
34,45.552734375
53,45.318359375
46,45.462890625
76,45.65625
48,45.240234375
2,45.353515625
19,45.767578125
21,45.419921875
73,47.55859375
24,45.603515625
69,45.611328125
32,45.298828125
104,45.306640625
29,45.7578125
22,45.568359375
51,45.451171875
52,45.474609375
72,45.57421875
65,45.400390625
8,45.5546875
24,45.330078125
78,46.0234375
84,46.84765625
4,45.70703125
61,45.673828125
114,46.42578125
71,45.365234375
26,45.62109375
44,46.029296875
32,45.48046875
4,45.56640625
80,45.421875
42,45.318359375
63,46.392578125
56,45.662109375
38,45.51171875
38,45.21875
48,45.337890625
76,45.4296875
46,46.796875
43,45.455078125
39,45.248046875
30,45.685546875
64,45.31640625
61,45.236328125
34,45.4140625
1,45.24609375
50,45.392578125
69,45.27734375
19,45.767578125
34,45.37890625
44,45.458984375
72,45.3515625
65,45.400390625
14,45.658203125
68,45.40625
50,46.40234375
83,45.740234375
48,45.693359375
30,45.447265625
63,46.806640625
7,45.431640625
15,45.703125
24,45.294921875
60,45.216796875
43,45.455078125
53,45.318359375
70,45.73046875
114,45.759765625
71,45.53515625
39,45.669921875
67,45.533203125
54,45.734375
58,45.505859375
48,45.6171875
78,45.400390625
39,45.48046875
33,45.650390625
18,45.724609375
70,45.73046875
49,45.482421875
74,45.7734375
24,45.63671875
52,45.408203125
56,45.662109375
7,45.251953125
21,45.384765625
41,45.41015625
0,45.62890625
33,45.2109375
64,45.59765625
32,45.294921875
4,45.70703125
55,45.73828125
76,46.0234375
30,45.447265625
76,45.654296875
56,45.55859375
95,45.275390625
66,45.4921875
0,45.771484375
27,45.408203125
52,45.5625
42,45.35546875
41,45.619140625
46,45.630859375
72,45.57421875
14,45.21484375
45,45.3515625
47,45.70703125
58,47.09375
46,45.544921875
50,45.736328125
39,45.26953125
48,45.748046875
52,45.662109375
0,45.705078125
64,45.2109375
65,45.61328125
0,45.69921875
27,45.29296875
30,45.447265625
39,45.6796875
43,45.326171875
41,45.431640625
30,45.541015625
41,45.412109375
40,46.365234375
33,45.404296875
0,45.771484375
60,45.26171875
60,46.06640625
72,45.3515625
51,45.64453125
92,45.236328125
112,46.904296875
21,45.455078125
75,45.349609375
71,45.53515625
46,45.7109375
38,45.21875
42,45.681640625
22,45.224609375
51,45.451171875
65,45.607421875
111,46.005859375
94,45.548828125
42,45.4921875
60,45.216796875
106,46.19140625
35,45.939453125
24,45.484375
39,45.7421875
84,45.6875
37,45.666015625
126,46.396484375
51,45.36328125
52,45.662109375
76,46.388671875
56,47.57421875
32,45.71875
39,45.244140625
74,45.44921875
0,45.62890625
75,45.349609375
23,45.466796875
65,45.40234375
39,45.646484375
67,45.951171875
55,45.73828125
47,45.70703125
8,45.5546875
41,45.412109375
15,45.2890625
45,45.380859375
58,46.841796875
70,45.205078125
0,45.375
60,45.216796875
64,45.322265625
52,45.68359375
77,47.720703125
55,45.650390625
0,45.48828125
58,45.322265625
33,45.302734375
57,45.287109375
26,45.494140625
52,45.736328125
48,45.212890625
56,46.123046875
67,45.7109375
34,45.55078125
2,45.775390625
1,45.24609375
64,45.341796875
34,45.47265625
44,45.458984375
47,45.34375
0,45.6328125
72,45.52734375
27,45.40625
64,45.76171875
54,47.57421875
58,45.369140625
0,45.39453125
50,45.654296875
76,45.529296875
66,45.44140625
74,45.279296875
65,45.46484375
34,45.55078125
68,45.8984375
35,45.568359375
50,45.529296875
41,45.6171875
24,45.330078125
69,45.435546875
85,45.462890625
7,45.251953125
15,45.478515625
36,45.544921875
58,45.537109375
65,45.486328125
39,45.669921875
58,46.908203125
108,45.333984375
63,45.587890625
88,45.72265625
50,45.259765625
19,45.765625
71,46.3828125
65,45.40234375
69,45.720703125
22,45.56640625
42,45.66015625
38,45.21875
76,45.212890625
106,45.525390625
43,45.693359375
42,45.451171875
15,45.2890625
45,45.380859375
76,45.529296875
48,45.74609375
64,45.328125
21,45.384765625
17,45.3125
35,45.23828125
50,45.560546875
77,46.158203125
35,45.28125
55,45.501953125
83,45.564453125
41,47.00390625
30,45.541015625
76,45.740234375
41,46.6484375
91,45.625
34,45.408203125
46,45.54296875
0,45.361328125
65,45.646484375
50,45.52734375
18,45.216796875
43,45.12109375
55,45.494140625
35,45.1953125
64,46.46875
24,45.333984375
20,45.294921875
21,45.298828125
15,45.392578125
20,45.509765625
94,46.818359375
46,45.505859375
27,45.3203125
54,45.966796875
27,45.2578125
59,45.677734375
31,46.345703125
35,46.33984375
35,45.25
75,45.19140625
7,45.166015625
35,45.208984375
52,45.576171875
28,45.240234375
10,45.501953125
73,45.513671875
25,45.3515625
55,45.650390625
88,45.94921875
15,45.412109375
63,45.640625
28,45.603515625
43,45.12109375
36,45.533203125
2,45.689453125
59,45.244140625
66,45.3359375
88,45.431640625
25,45.12109375
33,45.318359375
61,45.205078125
132,45.98046875
51,45.162109375
50,45.287109375
47,45.2578125
24,45.20703125
57,45.19921875
39,45.15625
35,45.1953125
21,45.33203125
4,45.619140625
73,45.537109375
53,45.150390625
45,45.6875
18,45.638671875
60,45.130859375
40,46.34765625
71,45.142578125
50,45.47265625
112,45.677734375
74,45.453125
18,45.576171875
42,45.267578125
0,45.685546875
46,45.63671875
72,47.486328125
39,45.501953125
57,45.259765625
42,45.283203125
50,45.173828125
23,45.41015625
116,45.484375
106,46.619140625
64,45.4609375
53,46.837890625
0,45.54296875
60,46.14453125
112,45.3359375
36,45.37890625
37,45.21484375
75,45.26171875
66,45.353515625
64,45.509765625
48,45.529296875
55,45.5625
70,45.283203125
39,45.15625
38,45.130859375
55,45.669921875
64,45.498046875
35,45.1953125
34,45.384765625
53,45.38671875
43,45.607421875
86,45.6484375
39,45.18359375
43,45.302734375
85,45.375
26,45.962890625
27,45.205078125
37,45.5234375
23,45.380859375
68,46.982421875
34,47.6796875
28,45.603515625
0,45.68359375
57,45.2265625
72,45.427734375
61,45.587890625
110,45.46484375
20,45.509765625
85,45.98046875
107,45.580078125
42,45.40625
27,45.205078125
72,45.263671875
14,45.208984375
112,45.3359375
16,45.43359375
39,45.15625
38,45.44921875
38,45.349609375
55,45.494140625
79,45.685546875
95,45.1875
67,45.390625
60,45.173828125
32,45.630859375
64,45.4609375
35,45.17578125
60,45.212890625
76,45.568359375
66,45.333984375
81,45.994140625
31,45.154296875
58,45.359375
88,45.58984375
33,45.31640625
43,46.107421875
62,45.943359375
63,45.47265625
3,45.490234375
0,45.265625
53,45.38671875
71,45.55078125
39,45.591796875
27,45.681640625
22,45.2109375
